term,phrase,pos_tags,Sentiword,score_by_word,polarity,tokenized_test
anecdotes/miscellaneous,A pleasant surprise.,"['PRON', 'ADV', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['a', 'pleasant', 'surprise', '.']","[[], [], [0.375, 0.25, 0.375], []]",positive,"['A', 'pleasant', 'surprise', '.']"
anecdotes/miscellaneous,This was a repeat visit and we'll definitely be back again.,"['PRON', 'ADV', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['this', 'repeat', 'visit', ""'ll"", 'definitely', 'back', '.']","[[], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['This', 'was', 'a', 'repeat', 'visit', 'and', 'we', ""'ll"", 'definitely', 'be', 'back', 'again', '.']"
pizza,I love the fact that the pizza tastes so good and is so cheap.,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['i', 'love', 'fact', 'pizza', 'tastes', 'good', 'cheap', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['I', 'love', 'the', 'fact', 'that', 'the', 'pizza', 'tastes', 'so', 'good', 'and', 'is', 'so', 'cheap', '.']"
food,I love the fact that the pizza tastes so good and is so cheap.,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['i', 'love', 'fact', 'pizza', 'tastes', 'good', 'cheap', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['I', 'love', 'the', 'fact', 'that', 'the', 'pizza', 'tastes', 'so', 'good', 'and', 'is', 'so', 'cheap', '.']"
price,I love the fact that the pizza tastes so good and is so cheap.,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['i', 'love', 'fact', 'pizza', 'tastes', 'good', 'cheap', '.']","[[], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['I', 'love', 'the', 'fact', 'that', 'the', 'pizza', 'tastes', 'so', 'good', 'and', 'is', 'so', 'cheap', '.']"
Service,"Service was prompt, friendly and great.","['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['service', 'prompt', ',', 'friendly', 'great', '.']","[[], [], [], [], [], [], [], []]",positive,"['Service', 'was', 'prompt', ',', 'friendly', 'and', 'great', '.']"
service,"Service was prompt, friendly and great.","['ADV', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","['service', 'prompt', ',', 'friendly', 'great', '.']","[[], [], [], [], [], [], [], []]",positive,"['Service', 'was', 'prompt', ',', 'friendly', 'and', 'great', '.']"
anecdotes/miscellaneous,OU MUST TRY THIS RESTAURANT.,"['PRON', 'AUX', 'AUX', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADV', 'PUNCT', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'ADV', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","['ou', 'must', 'try', 'this', 'restaurant', '.']","[[], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['OU', 'MUST', 'TRY', 'THIS', 'RESTAURANT', '.']"
anecdotes/miscellaneous,All pretty good.,"['PRON', 'AUX', 'AUX', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADV', 'PUNCT', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'ADV', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'AUX', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","['all', 'pretty', 'good', '.']","[[], [], [], []]",positive,"['All', 'pretty', 'good', '.']"
anecdotes/miscellaneous,"Have eaten at Ginger House several times, and it's always good.","['PRON', 'AUX', 'PART', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PRON', 'PUNCT']","['have', 'eaten', 'ginger', 'house', 'several', 'times', ',', ""'s"", 'always', 'good', '.']","[[], [], [], [], [], [], [0.5, 0.0, 0.5], [], [], [], [], [], [], []]",positive,"['Have', 'eaten', 'at', 'Ginger', 'House', 'several', 'times', ',', 'and', 'it', ""'s"", 'always', 'good', '.']"
lamb chop,"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.","['PRON', 'AUX', 'PART', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PRON', 'PUNCT']","['i', ""n't"", 'eat', 'lamb', 'chop', 'delicious', ',', 'salads', 'really', 'nice', 'dressed', 'lemon', 'extra', 'virgnin', 'olive', 'oil', '.']","[[], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.125, 0.875], []]",positive,"['I', 'have', ""n't"", 'eat', 'a', 'lamb', 'chop', 'as', 'delicious', 'as', 'that', ',', 'the', 'salads', 'are', 'really', 'nice', 'dressed', 'with', 'lemon', 'and', 'extra', 'virgnin', 'olive', 'oil', '.']"
salads,"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.","['PRON', 'ADV', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']","['i', ""n't"", 'eat', 'lamb', 'chop', 'delicious', ',', 'salads', 'really', 'nice', 'dressed', 'lemon', 'extra', 'virgnin', 'olive', 'oil', '.']","[[], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.125, 0.875], []]",positive,"['I', 'have', ""n't"", 'eat', 'a', 'lamb', 'chop', 'as', 'delicious', 'as', 'that', ',', 'the', 'salads', 'are', 'really', 'nice', 'dressed', 'with', 'lemon', 'and', 'extra', 'virgnin', 'olive', 'oil', '.']"
food,"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.","['PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'AUX', 'PUNCT']","['i', ""n't"", 'eat', 'lamb', 'chop', 'delicious', ',', 'salads', 'really', 'nice', 'dressed', 'lemon', 'extra', 'virgnin', 'olive', 'oil', '.']","[[], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.125, 0.875], []]",positive,"['I', 'have', ""n't"", 'eat', 'a', 'lamb', 'chop', 'as', 'delicious', 'as', 'that', ',', 'the', 'salads', 'are', 'really', 'nice', 'dressed', 'with', 'lemon', 'and', 'extra', 'virgnin', 'olive', 'oil', '.']"
service,Drawbacks: service is slow and they don't toast!,"['PROPN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'AUX', 'PUNCT']","['drawbacks', ':', 'service', 'slow', ""n't"", 'toast', '!']","[[0.375, 0.125, 0.5], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",negative,"['Drawbacks', ':', 'service', 'is', 'slow', 'and', 'they', 'do', ""n't"", 'toast', '!']"
service,Drawbacks: service is slow and they don't toast!,"['PRON', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['drawbacks', ':', 'service', 'slow', ""n't"", 'toast', '!']","[[0.375, 0.125, 0.5], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",negative,"['Drawbacks', ':', 'service', 'is', 'slow', 'and', 'they', 'do', ""n't"", 'toast', '!']"
anecdotes/miscellaneous,It is by far my favorite restaurant in Brooklyn.,"['PRON', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['it', 'far', 'favorite', 'restaurant', 'brooklyn', '.']","[[], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['It', 'is', 'by', 'far', 'my', 'favorite', 'restaurant', 'in', 'Brooklyn', '.']"
anecdotes/miscellaneous,I've been to Joya twice and I will never go again.,"['PRON', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['i', ""'ve"", 'joya', 'twice', 'i', 'never', 'go', '.']","[[], [], [], [], [], [], [], [], [], [], [], [], []]",negative,"['I', ""'ve"", 'been', 'to', 'Joya', 'twice', 'and', 'I', 'will', 'never', 'go', 'again', '.']"
anecdotes/miscellaneous,A hearty two thumbs up!,"['PRON', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['a', 'hearty', 'two', 'thumbs', '!']","[[], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], []]",positive,"['A', 'hearty', 'two', 'thumbs', 'up', '!']"
anecdotes/miscellaneous,Great find!!!,"['ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['great', 'find', '!', '!', '!']","[[], [0.625, 0.0, 0.375], [], [], []]",positive,"['Great', 'find', '!', '!', '!']"
anecdotes/miscellaneous,"If only they delivered, they'd make a mint!","['ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['if', 'delivered', ',', ""'d"", 'make', 'mint', '!']","[[], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",positive,"['If', 'only', 'they', 'delivered', ',', 'they', ""'d"", 'make', 'a', 'mint', '!']"
anecdotes/miscellaneous,Was surprisingly disappointed.,"['ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['was', 'surprisingly', 'disappointed', '.']","[[], [], [], []]",negative,"['Was', 'surprisingly', 'disappointed', '.']"
prices,The prices were fantastic.,"['ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'prices', 'fantastic', '.']","[[], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'prices', 'were', 'fantastic', '.']"
price,The prices were fantastic.,"['ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['the', 'prices', 'fantastic', '.']","[[], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'prices', 'were', 'fantastic', '.']"
anecdotes/miscellaneous,I'm told that it is open 24hrs which is good.,"['ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['i', ""'m"", 'told', 'open', '24hrs', 'good', '.']","[[], [], [], [], [], [], [], [], [], [], [], []]",positive,"['I', ""'m"", 'told', 'that', 'it', 'is', 'open', '24hrs', 'which', 'is', 'good', '.']"
anecdotes/miscellaneous,What more could you want?,"['DET', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'ADP', 'PRON', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']","['what', 'could', 'want', '?']","[[], [], [], [], [], []]",positive,"['What', 'more', 'could', 'you', 'want', '?']"
anecdotes/miscellaneous,Excellent experience.,"['ADP', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","['excellent', 'experience', '.']","[[], [0.0, 0.0, 1.0], []]",positive,"['Excellent', 'experience', '.']"
anecdotes/miscellaneous,Definitely a neighborhood favorite.,"['ADP', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","['definitely', 'neighborhood', 'favorite', '.']","[[], [], [0.0, 0.0, 1.0], [], []]",positive,"['Definitely', 'a', 'neighborhood', 'favorite', '.']"
food,"The food is terrible and overall, I would have to say avoid at all costs.","['ADP', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","['the', 'food', 'terrible', 'overall', ',', 'i', 'would', 'say', 'avoid', 'costs', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",negative,"['The', 'food', 'is', 'terrible', 'and', 'overall', ',', 'I', 'would', 'have', 'to', 'say', 'avoid', 'at', 'all', 'costs', '.']"
food,"The food is terrible and overall, I would have to say avoid at all costs.","['ADP', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","['the', 'food', 'terrible', 'overall', ',', 'i', 'would', 'say', 'avoid', 'costs', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",negative,"['The', 'food', 'is', 'terrible', 'and', 'overall', ',', 'I', 'would', 'have', 'to', 'say', 'avoid', 'at', 'all', 'costs', '.']"
food,The food is prepared quickly and efficiently.,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['the', 'food', 'prepared', 'quickly', 'efficiently', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'prepared', 'quickly', 'and', 'efficiently', '.']"
food,The food is prepared quickly and efficiently.,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['the', 'food', 'prepared', 'quickly', 'efficiently', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'prepared', 'quickly', 'and', 'efficiently', '.']"
food,"The food is fresh, delicious, and reasonably priced.","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['the', 'food', 'fresh', ',', 'delicious', ',', 'reasonably', 'priced', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'fresh', ',', 'delicious', ',', 'and', 'reasonably', 'priced', '.']"
priced,"The food is fresh, delicious, and reasonably priced.","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['the', 'food', 'fresh', ',', 'delicious', ',', 'reasonably', 'priced', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'fresh', ',', 'delicious', ',', 'and', 'reasonably', 'priced', '.']"
food,"The food is fresh, delicious, and reasonably priced.","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['the', 'food', 'fresh', ',', 'delicious', ',', 'reasonably', 'priced', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'fresh', ',', 'delicious', ',', 'and', 'reasonably', 'priced', '.']"
price,"The food is fresh, delicious, and reasonably priced.","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['the', 'food', 'fresh', ',', 'delicious', ',', 'reasonably', 'priced', '.']","[[], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], [], []]",positive,"['The', 'food', 'is', 'fresh', ',', 'delicious', ',', 'and', 'reasonably', 'priced', '.']"
anecdotes/miscellaneous,This is my favorite Italian restaurant in all of New York City.,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['this', 'favorite', 'italian', 'restaurant', 'new', 'york', 'city', '.']","[[], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], []]",positive,"['This', 'is', 'my', 'favorite', 'Italian', 'restaurant', 'in', 'all', 'of', 'New', 'York', 'City', '.']"
anecdotes/miscellaneous,"Anyway, this is the last time I cross the williamsburg.","['PART', 'PRON', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT']","['anyway', ',', 'last', 'time', 'i', 'cross', 'williamsburg', '.']","[[], [], [], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], []]",negative,"['Anyway', ',', 'this', 'is', 'the', 'last', 'time', 'I', 'cross', 'the', 'williamsburg', '.']"
anecdotes/miscellaneous,I am bringing my whole family back next time.,"['VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['i', 'bringing', 'whole', 'family', 'back', 'next', 'time', '.']","[[], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], []]",positive,"['I', 'am', 'bringing', 'my', 'whole', 'family', 'back', 'next', 'time', '.']"
anecdotes/miscellaneous,Love YUKA.,"['VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['love', 'yuka', '.']","[[], [], []]",positive,"['Love', 'YUKA', '.']"
waiter,"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.","['ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADV', 'PUNCT']","['as', 'leaving', ',', 'couple', 'standing', 'door', 'said', 'another', 'waiter', ',', ""'re"", 'hurry', '.']","[[], [], [], [], [], [], [0.0, 0.125, 0.875], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",neutral,"['As', 'we', 'were', 'leaving', ',', 'the', 'couple', 'standing', 'by', 'the', 'door', 'said', 'to', 'another', 'waiter', ',', 'we', ""'re"", 'not', 'in', 'a', 'hurry', '.']"
anecdotes/miscellaneous,"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.","['ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'ADV', 'PUNCT']","['as', 'leaving', ',', 'couple', 'standing', 'door', 'said', 'another', 'waiter', ',', ""'re"", 'hurry', '.']","[[], [], [], [], [], [], [0.0, 0.125, 0.875], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [0.0, 0.0, 1.0], []]",neutral,"['As', 'we', 'were', 'leaving', ',', 'the', 'couple', 'standing', 'by', 'the', 'door', 'said', 'to', 'another', 'waiter', ',', 'we', ""'re"", 'not', 'in', 'a', 'hurry', '.']"
anecdotes/miscellaneous,I have been coming to this neighborhood spot for years.,"['PRON', 'AUX', 'AUX', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'ADP', 'VERB', 'ADV', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['i', 'coming', 'neighborhood', 'spot', 'years', '.']","[[], [], [], [], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], []]",neutral,"['I', 'have', 'been', 'coming', 'to', 'this', 'neighborhood', 'spot', 'for', 'years', '.']"
anecdotes/miscellaneous,We will be back.,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['we', 'back', '.']","[[], [], [], [], []]",positive,"['We', 'will', 'be', 'back', '.']"
outdoor atmosphere,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['the', 'outdoor', 'atmosphere', 'sitting', 'sidewalk', 'watching', 'world', 'go', '50', 'feet', 'away', '6th', 'avenue', 'cool', 'evening', 'wonderful', '.']","[[], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'outdoor', 'atmosphere', 'of', 'sitting', 'on', 'the', 'sidewalk', 'watching', 'the', 'world', 'go', 'by', '50', 'feet', 'away', 'on', '6th', 'avenue', 'on', 'a', 'cool', 'evening', 'was', 'wonderful', '.']"
ambience,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['the', 'outdoor', 'atmosphere', 'sitting', 'sidewalk', 'watching', 'world', 'go', '50', 'feet', 'away', '6th', 'avenue', 'cool', 'evening', 'wonderful', '.']","[[], [], [0.0, 0.0, 1.0], [], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], [], []]",positive,"['The', 'outdoor', 'atmosphere', 'of', 'sitting', 'on', 'the', 'sidewalk', 'watching', 'the', 'world', 'go', 'by', '50', 'feet', 'away', 'on', '6th', 'avenue', 'on', 'a', 'cool', 'evening', 'was', 'wonderful', '.']"
toppings,"A large is $20, and toppings are about $3 each.","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['a', 'large', '$', '20', ',', 'toppings', '$', '3', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], []]",neutral,"['A', 'large', 'is', '$', '20', ',', 'and', 'toppings', 'are', 'about', '$', '3', 'each', '.']"
price,"A large is $20, and toppings are about $3 each.","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['a', 'large', '$', '20', ',', 'toppings', '$', '3', '.']","[[], [], [], [], [0.0, 0.0, 1.0], [], [], [0.0, 0.0, 1.0], [], [], [], [0.0, 0.0, 1.0], [], []]",neutral,"['A', 'large', 'is', '$', '20', ',', 'and', 'toppings', 'are', 'about', '$', '3', 'each', '.']"
spicy tuna,The spicy tuna and salmon are the best we've ever had.,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['the', 'spicy', 'tuna', 'salmon', 'best', ""'ve"", 'ever', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['The', 'spicy', 'tuna', 'and', 'salmon', 'are', 'the', 'best', 'we', ""'ve"", 'ever', 'had', '.']"
salmon,The spicy tuna and salmon are the best we've ever had.,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['the', 'spicy', 'tuna', 'salmon', 'best', ""'ve"", 'ever', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['The', 'spicy', 'tuna', 'and', 'salmon', 'are', 'the', 'best', 'we', ""'ve"", 'ever', 'had', '.']"
food,The spicy tuna and salmon are the best we've ever had.,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['the', 'spicy', 'tuna', 'salmon', 'best', ""'ve"", 'ever', '.']","[[], [], [0.0, 0.0, 1.0], [], [0.0, 0.0, 1.0], [], [], [], [], [], [], [], []]",positive,"['The', 'spicy', 'tuna', 'and', 'salmon', 'are', 'the', 'best', 'we', ""'ve"", 'ever', 'had', '.']"
anecdotes/miscellaneous,A guaranteeed delight!,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['a', 'guaranteeed', 'delight', '!']","[[], [], [0.375, 0.375, 0.25], []]",positive,"['A', 'guaranteeed', 'delight', '!']"
